query,search_url,ad_library_id,page_name,page_url,start_date,ad_status,platforms,ad_text,cta_text,destination_url,destination_domain,destination_type,destination_clean_url,contact_url,contact_domain,contact_title,contact_has_whatsapp,contact_has_form,contact_has_booking,contact_has_instagram,contact_has_phone,contact_has_email,contact_error,niche,gap,offer,offer_type,proposal,score
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1680980149582799,Barbearia do gordo,https://www.facebook.com/barbeariagordo/,9 de abr de 2026,active,,"Atendo em Pomerode ajudando homens a recuperarem cabelo e autoestima com prótese capilar masculina. Nos últimos meses, muita gente de Blumenau começou a me procurar dizendo que não conseguia ir até Pomerode durante a semana. Por isso, agora também atendo em Blumenau, aos sábados, em parceria com a Rock Barbearia. 📍 Novo endereço: R. Gov. Jorge Lacerda, 2515 – Velha Central Atendimento com hora marcada, total discrição e resultado imediato. 👉 Clique no botão do WhatsApp e fale direto comigo para entender como funciona o atendimento.",Enviar mensagem pelo WhatsApp,,,facebook_page,https://www.facebook.com/barbeariagordo/,https://www.facebook.com/barbeariagordo/,facebook.com,,nao,nao,nao,nao,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Barbearia do gordo. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1988102988761316,Barbearia Âncora,https://www.facebook.com/ancorabarbearia/,5 de mai de 2026,active,,"Tá na hora de dar aquele upgrade no visual… Cabelo alinhado, barba na régua e autoestima lá em cima Aqui não é só corte… É experiência, estilo e presença. ✔ Corte moderno ou clássico ✔ Barba desenhada com precisão ✔ Atendimento de verdade (sem correria)",Enviar mensagem pelo WhatsApp,,,facebook_page,https://www.facebook.com/ancorabarbearia/,https://www.facebook.com/ancorabarbearia/,facebook.com,,nao,nao,nao,nao,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Barbearia Âncora. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,2472818799890551,JM Corretor de imóveis,https://www.facebook.com/61574707774252/,4 de jun de 2026 · Tempo total ativo: 17h,active,,"Menos de 25 minutos do Centro de Blumenau e com a melhor infraestrutura da região! 🚀 Esta é a oportunidade que você procurava para morar bem, com localização estratégica e condições de pagamento facilitadas. O Imóvel: Acabamento: Piso em porcelanato de alta qualidade. Ambiente: Pé direito alto, garantindo amplitude e ventilação. Lazer: Espaço de fundos e jardim privativo. Praticidade: Passagem lateral independente. Localização Completa (Tudo ao redor): Conveniência: 3 mercados, farmácia, posto de gasolina, posto de saúde, academia e barbearia a poucos passos. Mobilidade: A menos de 25 minutos do Centro de Blumenau. Condição Especial: Facilitação: Condições facilitadas de pagamento e parcelamento da entrada direto com a construtora. JEFFERSON MARTINS | Corretor de Imóveis 📲 (47) 99666-3500",Enviar mensagem pelo WhatsApp,,,facebook_page,https://www.facebook.com/61574707774252/,https://www.facebook.com/61574707774252/,facebook.com,,nao,nao,nao,nao,nao,nao,social_only,imobiliaria,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, JM Corretor de imóveis. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1152885637010932,galileiabarbearia,,4 de jun de 2026 · Tempo total ativo: 16h,active,,"A GALILÉIA É UM LUGAR PENSADA EM CADA DETALHE, vamos além do corte de cabelo, a ideia é você se sentir confortável e satisfeito! Vem viver uma experiência inesquecível, com o corte de cabelo! . . . #blumenau #barbearia #corte #barbeiro","A GALILÉIA É UM LUGAR PENSADA EM CADA DETALHE, vamos além do corte de cabelo, a ideia é você se sentir confortável e satisfeito! Vem viver uma experiência inesquecível, com o corte de cabelo! . . . #blumenau #barbearia #corte #barbeiro",https://www.instagram.com/_u/galileiabarbearia,instagram.com,instagram_profile,https://www.instagram.com/_u/galileiabarbearia,https://www.instagram.com/_u/galileiabarbearia,instagram.com,,nao,nao,nao,sim,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, galileiabarbearia. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1017491390939039,Edu barber,https://www.facebook.com/mammothbarbearia2019/,3 de jun de 2026,active,,"Estamos selecionando barbeiro com experiência, se você é comunicativo e sabe trabalhar em equipe nos chame no direct ou no WhatsApp 47997654686 e agende uma entrevista #blumenau #barbearia #itoupavanorte #itoupavacentralblumenau WHATSAPP Edu barber",Enviar mensagem pelo WhatsApp,,,facebook_page,https://www.facebook.com/mammothbarbearia2019/,https://www.facebook.com/mammothbarbearia2019/,facebook.com,,nao,nao,nao,nao,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Edu barber. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,2126403794896537,Braun Barbearia,https://www.facebook.com/braunbarbearia/,3 de jun de 2026,active,instagram,"Vaga para barbeiro(a)! Junte-se à nossa equipe em crescimento! Procuramos alguém com: Experiência na área Responsabilidade e profissionalismo Comunicação eficaz com clientes Interessado? Envie mensagem no WhatsApp: (47) 99900-2770 Braun Barbearia, Itoupava Central – Blumenau/SC. Seja parte da nossa equipe! � #EstamosContratando",Acessar o perfil do Instagram,http://instagram.com/braun.barbearia,instagram.com,instagram_profile,http://instagram.com/braun.barbearia,http://instagram.com/braun.barbearia,instagram.com,,nao,nao,nao,sim,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Braun Barbearia. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1665200137931633,Ponto Reis Barbearia,https://www.facebook.com/61562248956048/,29 de mai de 2026,active,,"Mais do que uma barbearia, a Ponto Reis é o lugar onde estilo, resenha e atendimento de verdade se encontram. 💈🔥 Aqui cada corte é feito com atenção aos detalhes, cada cliente é tratado como amigo e cada visita é uma experiência. Não é só sobre cabelo ou barba. É sobre autoestima, confiança e sair daqui se sentindo na melhor versão de si mesmo. 📍 Ponto Reis Barbearia Onde tradição, qualidade e estilo andam juntos. #PontoReisBarbearia #Barbearia #Blumenau #CorteMasculino #Barba #EstiloMasculino #AutoestimaMasculin WHATSAPP Chat with us",Enviar mensagem pelo WhatsApp,,,facebook_page,https://www.facebook.com/61562248956048/,https://www.facebook.com/61562248956048/,facebook.com,,nao,nao,nao,nao,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Ponto Reis Barbearia. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,2103947750336163,Bumerangue barbershop,https://www.facebook.com/61588121019214/,29 de mai de 2026,active,instagram,"Seu visual merece cuidado de verdade! ✂️🔥 Na Express Bumerang Barbershop você encontra atendimento rápido, ambiente familiar e técnicas padronizadas 😎 ✅ Não precisa agendar 🚗 Estacionamento gratuito, seguro e coberto 🕘 Segunda a sábado das 9h às 22h 🕙 Domingo das 10h às 17h 📍 Joinville — anexo ao Komprão do Aventureiro 📍 Camboriú — anexo ao Komprão do Tabuleiro 📍 Em breve em Blumenau — anexo ao Komprão Itoupava #barbearia #barbershop #joinville #camboriu #blumenau corte cortedecabelo barbeiro estilo degrade fade expressbumerang komprao",Acessar o perfil do Instagram,http://instagram.com/bumerangbarbershop,instagram.com,instagram_profile,http://instagram.com/bumerangbarbershop,http://instagram.com/bumerangbarbershop,instagram.com,,nao,nao,nao,sim,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Bumerangue barbershop. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1764895201142711,Packers Barbearia,https://www.facebook.com/packersbarbearia/,28 de mai de 2026,active,instagram,"Atenção, #Blumenau! Tem vaga no Time Packer’s, envie seu currículo pelo WhatsApp 📲 47 99980 6951.","Atenção, #Blumenau! Tem vaga no Time Packer’s, envie seu currículo pelo WhatsApp 📲 47 99980 6951.",http://instagram.com/packersbarbearia,instagram.com,instagram_profile,http://instagram.com/packersbarbearia,http://instagram.com/packersbarbearia,instagram.com,,nao,nao,nao,sim,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Packers Barbearia. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1995078108036000,Barbélion Barbearia,https://www.facebook.com/61576211000699/,26 de mai de 2026,active,,"🔥 PRIMEIRO CORTE POR R$29,99 🔥 Nunca cortou com a gente? Então essa é a chance 👊 O primeiro corte sai de R$40 por apenas R$29,99. ✅ Válido somente para novos clientes ✅ Promoção para o primeiro corte ✅ Atendimento com horário marcado Chama no direct e garante teu horário 💈. #itoupavacentral #barbelion #blumenau #barbearia #cortemasculino",Enviar mensagem pelo WhatsApp,,,facebook_page,https://www.facebook.com/61576211000699/,https://www.facebook.com/61576211000699/,facebook.com,,nao,nao,nao,nao,nao,nao,social_only,barbearia,"o trafego esta indo para um perfil social, sem uma pagina de conversao clara",landing page simples com WhatsApp e captura de leads,landing_page,"Oi, Barbélion Barbearia. Analisei os seus anuncios e vi que o trafego esta indo para um perfil social, sem uma pagina de conversao clara. Posso te entregar landing page simples com WhatsApp e captura de leads por R$ 300, com pagamento 100% apos a entrega e prazo de 24h. Se fizer sentido, eu te mostro o plano e ja começo.",40
