query,search_url,ad_library_id,page_name,page_url,start_date,ad_status,platforms,ad_text,cta_text,destination_url,destination_domain,raw_text,raw_hash
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,2103947750336163,Bumerangue barbershop,https://www.facebook.com/61588121019214/,29 de mai de 2026,active,instagram,"Seu visual merece cuidado de verdade! ✂️🔥
Na Express Bumerang Barbershop você encontra atendimento rápido, ambiente familiar e técnicas padronizadas 😎
✅ Não precisa agendar
🚗 Estacionamento gratuito, seguro e coberto
🕘 Segunda a sábado das 9h às 22h
🕙 Domingo das 10h às 17h
📍 Joinville — anexo ao Komprão do Aventureiro
📍 Camboriú — anexo ao Komprão do Tabuleiro
📍 Em breve em Blumenau — anexo ao Komprão Itoupava
#barbearia #barbershop #joinville #camboriu #blumenau corte cortedecabelo barbeiro estilo degrade fade expressbumerang komprao",Acessar o perfil do Instagram,http://instagram.com/bumerangbarbershop,instagram.com,"​
Ativo
Identificação da biblioteca: 2103947750336163
Veiculação iniciada em 29 de mai de 2026
Plataformas
​
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Bumerangue barbershop
Patrocinado
Seu visual merece cuidado de verdade! ✂️🔥
Na Express Bumerang Barbershop você encontra atendimento rápido, ambiente familiar e técnicas padronizadas 😎

✅ Não precisa agendar
🚗 Estacionamento gratuito, seguro e coberto
🕘 Segunda a sábado das 9h às 22h
🕙 Domingo das 10h às 17h

📍 Joinville — anexo ao Komprão do Aventureiro
📍 Camboriú — anexo ao Komprão do Tabuleiro
📍 Em breve em Blumenau — anexo ao Komprão Itoupava

#barbearia #barbershop #joinville #camboriu #blumenau corte cortedecabelo barbeiro estilo degrade fade expressbumerang komprao
INSTAGRAM.COM
instagram.com
Acessar o perfil do Instagram",6deb96b811142981eb51db165a7178c5c440e00f
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1680980149582799,Barbearia do gordo,https://www.facebook.com/barbeariagordo/,9 de abr de 2026,active,,"Atendo em Pomerode ajudando homens a recuperarem cabelo e autoestima com prótese capilar masculina.
Nos últimos meses, muita gente de Blumenau começou a me procurar dizendo que não conseguia ir até Pomerode durante a semana.
Por isso, agora também atendo em Blumenau, aos sábados, em parceria com a Rock Barbearia.
📍 Novo endereço:
R. Gov. Jorge Lacerda, 2515 – Velha Central
Atendimento com hora marcada, total discrição e resultado imediato.
👉 Clique no botão do WhatsApp e fale direto comigo para entender como funciona o atendimento.",Enviar mensagem pelo WhatsApp,,,"​
Ativo
Identificação da biblioteca: 1680980149582799
Veiculação iniciada em 9 de abr de 2026
Plataformas
​
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Barbearia do gordo
Patrocinado
Atendo em Pomerode ajudando homens a recuperarem cabelo e autoestima com prótese capilar masculina.

Nos últimos meses, muita gente de Blumenau começou a me procurar dizendo que não conseguia ir até Pomerode durante a semana.

Por isso, agora também atendo em Blumenau, aos sábados, em parceria com a Rock Barbearia.

📍 Novo endereço:
R. Gov. Jorge Lacerda, 2515 – Velha Central

Atendimento com hora marcada, total discrição e resultado imediato.

👉 Clique no botão do WhatsApp e fale direto comigo para entender como funciona o atendimento.
0:00 / 1:43
API.WHATSAPP.COM
Barbearia do gordo
Enviar mensagem pelo WhatsApp",da715027137d8afccc7367a33ea5ead0a2de4fd3
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1665200137931633,Ponto Reis Barbearia,https://www.facebook.com/61562248956048/,29 de mai de 2026,active,,"Mais do que uma barbearia, a Ponto Reis é o lugar onde estilo, resenha e atendimento de verdade se encontram. 💈🔥
Aqui cada corte é feito com atenção aos detalhes, cada cliente é tratado como amigo e cada visita é uma experiência.
Não é só sobre cabelo ou barba. É sobre autoestima, confiança e sair daqui se sentindo na melhor versão de si mesmo.
📍 Ponto Reis Barbearia
Onde tradição, qualidade e estilo andam juntos.
#PontoReisBarbearia #Barbearia #Blumenau #CorteMasculino #Barba #EstiloMasculino #AutoestimaMasculin
WHATSAPP
Chat with us",Enviar mensagem pelo WhatsApp,,,"​
Ativo
Identificação da biblioteca: 1665200137931633
Veiculação iniciada em 29 de mai de 2026
Plataformas
​
​
​
​
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Ponto Reis Barbearia
Patrocinado
Mais do que uma barbearia, a Ponto Reis é o lugar onde estilo, resenha e atendimento de verdade se encontram. 💈🔥

Aqui cada corte é feito com atenção aos detalhes, cada cliente é tratado como amigo e cada visita é uma experiência.

Não é só sobre cabelo ou barba. É sobre autoestima, confiança e sair daqui se sentindo na melhor versão de si mesmo.

📍 Ponto Reis Barbearia
Onde tradição, qualidade e estilo andam juntos.

#PontoReisBarbearia #Barbearia #Blumenau #CorteMasculino #Barba #EstiloMasculino #AutoestimaMasculin
WHATSAPP
Chat with us
Enviar mensagem pelo WhatsApp",362746bf0f26bbd65f1c6122b224c599f2ccbac3
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1764895201142711,Packers Barbearia,https://www.facebook.com/packersbarbearia/,28 de mai de 2026,active,instagram,"Atenção, #Blumenau!
Tem vaga no Time Packer’s, envie seu currículo pelo WhatsApp 📲 47 99980 6951.","Atenção, #Blumenau! Tem vaga no Time Packer’s, envie seu currículo pelo WhatsApp 📲 47 99980 6951.",http://instagram.com/packersbarbearia,instagram.com,"​
Ativo
Identificação da biblioteca: 1764895201142711
Veiculação iniciada em 28 de mai de 2026
Plataformas
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Packers Barbearia
Patrocinado
Atenção, #Blumenau! 

Tem vaga no Time Packer’s, envie seu currículo pelo WhatsApp 📲 47 99980 6951.
INSTAGRAM.COM
Packers Barbearia
Fale conosco",6c9bc6a51ba27b527532b6b5a94ef28d45a565b7
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1965689484312544,Santa Fé Distribuidora com bergsantosoficial,https://www.facebook.com/santafedistribuidora7/,22 de mai de 2026,active,,"Pela primeira vez em Blumenau: @bergsantos_oficial
🔹Mais de 20 anos de experiência e +450 barbearias mentoradas.
🔹Autor do livro: Domine sua barbearia com excelência
Isso não é só um curso. É gestão aplicada pra transformar sua barbearia!
Você vai aprender:
✔️ Aumentar faturamento
✔️ Organizar equipe e processos
✔️ Vender mais no atendimento
✔️ Usar indicadores na prática
Vamos falar do que realmente faz o caixa girar de maneira reta e verdadeira!
📍 Hotel SESC Blumenau - Rua Eng. Udo Deeke, 1330 - Salto do Norte
📅 14 de junho de 2026
⏰ 8h30 às 18h
💰 Investimento: R$ 120,00
🎟️ (47) 99755-0444 (Link na bio)
Vagas limitadas!
WHATSAPP
api.whatsapp.com",Enviar mensagem pelo WhatsApp,,,"​
Ativo
Identificação da biblioteca: 1965689484312544
Veiculação iniciada em 22 de mai de 2026
Plataformas
​
​
​
​
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Santa Fé Distribuidora com bergsantosoficial
Patrocinado
Pela primeira vez em Blumenau: @bergsantos_oficial 

🔹Mais de 20 anos de experiência e +450 barbearias mentoradas.
🔹Autor do livro: Domine sua barbearia com excelência

Isso não é só um curso. É gestão aplicada pra transformar sua barbearia!

Você vai aprender:
✔️ Aumentar faturamento
✔️ Organizar equipe e processos
✔️ Vender mais no atendimento
✔️ Usar indicadores na prática

Vamos falar do que realmente faz o caixa girar de maneira reta e verdadeira!

📍 Hotel SESC Blumenau - Rua Eng. Udo Deeke, 1330 - Salto do Norte
📅 14 de junho de 2026
⏰ 8h30 às 18h
💰 Investimento: R$ 120,00
🎟️ (47) 99755-0444 (Link na bio)

Vagas limitadas!
WHATSAPP
api.whatsapp.com
Enviar mensagem pelo WhatsApp",ab7a38e35c53b3eb286bd9c2e4f62fc1845c38d5
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,2012862342659297,Storch & Co. Barbearia,https://www.facebook.com/61583565963321/,28 de abr de 2026,active,,"A rotina é corrida, mas seu visual não precisa ficar pra depois. Se você mora ou frequenta o bairro Salto, em Blumenau, a Storch Barbearia é o lugar certo para manter seu corte e barba sempre em dia. Somos uma barbearia reconhecida na região, com barbeiros especializados em estilo masculino e foco total em entregar um resultado que faça você sair satisfeito de verdade.
Para facilitar ainda mais, você não precisa ligar ou mandar mensagem: tudo é feito pelo aplicativo da Storch Barbearia, pensado para quem quer praticidade e organização. Em poucos cliques, seu atendimento está reservado.
👉 Clique no botão abaixo, acesse nosso aplicativo e faça seu agendamento sem complicação.",Saiba mais,http://storchbarbearia.com.br/,storchbarbearia.com.br,"​
Ativo
Identificação da biblioteca: 2012862342659297
Veiculação iniciada em 28 de abr de 2026
Plataformas
​
​
​
​
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Storch & Co. Barbearia
Patrocinado
A rotina é corrida, mas seu visual não precisa ficar pra depois. Se você mora ou frequenta o bairro Salto, em Blumenau, a Storch Barbearia é o lugar certo para manter seu corte e barba sempre em dia. Somos uma barbearia reconhecida na região, com barbeiros especializados em estilo masculino e foco total em entregar um resultado que faça você sair satisfeito de verdade.

Para facilitar ainda mais, você não precisa ligar ou mandar mensagem: tudo é feito pelo aplicativo da Storch Barbearia, pensado para quem quer praticidade e organização. Em poucos cliques, seu atendimento está reservado.

👉 Clique no botão abaixo, acesse nosso aplicativo e faça seu agendamento sem complicação.
0:00 / 0:48
STORCHBARBEARIA.COM.BR
Storch Barbearia no Bairro Salto – Clique no botão abaixo, acesse nosso aplicativo e faça seu agendamento
Barbearia de referência no bairro Salto, em Blumenau, com barbeiros experientes focados em cuidado masculino. Clique no botão abaixo, acesse nosso aplicativo e faça seu agendamento.
Saiba mais",2ec3618ed80e03a095844d52701c1fe2df48e9ec
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1005765015203465,helviopompeojunior,https://www.facebook.com/100070333659445/,23 de mai de 2026,active,,"Vamos transformar o Vale do Itajaí em um grande polo de beleza e estética.
BEAUTY & ESTHETIC SHOW 2026 (BES) @bes.brasil , com um evento simultâneo de vestuário brasileiro, a VESTE SC @veste_sc 🇧🇷🚀
🗓️ 1 a 3 de agosto de 2026
⏰ 10h às 20h
📍Parque Vila Germânica
📍Blumenau / SC
👉 Participe:
@bes.brasil
www.beautyestheticshow.com.br
#beleza #estetica #cabelo #maquiagem #barbearia","Vamos transformar o Vale do Itajaí em um grande polo de beleza e estética. BEAUTY & ESTHETIC SHOW 2026 (BES) @bes.brasil , com um evento simultâneo de vestuário brasileiro, a VESTE SC @veste_sc 🇧🇷🚀 🗓️ 1 a 3 de agosto de 2026 ⏰ 10h às 20h 📍Parque Vila Germânica 📍Blumenau / SC 👉 Participe: @bes.brasil www.beautyestheticshow.com.br #beleza #estetica #cabelo #maquiagem #barbearia",http://www.beautyestheticshow.com.br/,beautyestheticshow.com.br,"​
Ativo
Identificação da biblioteca: 1005765015203465
Veiculação iniciada em 23 de mai de 2026
Plataformas
​
Abrir menu suspenso
​
Ver detalhes do anúncio
helviopompeojunior
Patrocinado
Vamos transformar o Vale do Itajaí em um grande polo de beleza e estética.

BEAUTY & ESTHETIC SHOW 2026 (BES) @bes.brasil , com um evento simultâneo de vestuário brasileiro, a VESTE SC @veste_sc 🇧🇷🚀

🗓️ 1 a 3 de agosto de 2026
⏰ 10h às 20h
📍Parque Vila Germânica 
📍Blumenau / SC

👉 Participe:
@bes.brasil 
www.beautyestheticshow.com.br

#beleza #estetica #cabelo #maquiagem #barbearia
0:00 / 0:49
CONTEUDO.FCEM.COM.BR
helviopompeojunior
Fale conosco",f6536ca5194e38cd4c0c74214e43b242bf2a077f
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,998001299258986,Visual Midia Blumenau,https://www.facebook.com/visualmidiabnu/,30 de mai de 2026,active,,"💈 Aprenda uma profissão que nunca sai de moda!
O mercado da barbearia continua crescendo e os bons profissionais estão sempre em alta.
No Curso de Barbeiro Profissional da Visual Mídia Blumenau, você aprende na prática e desenvolve as habilidades necessárias para atuar em uma área com grande procura.
✂️ Aprendizado prático
💰 Possibilidade de renda própria
🚀 Mercado em constante crescimento
⚠️ Vagas limitadas para a próxima turma.
📲 Clique em Saiba Mais e receba todas as informações.
💈 Sua Nova Profissão!
Matrículas abertas. Vagas limitadas.
Learn More","💈 Aprenda uma profissão que nunca sai de moda! O mercado da barbearia continua crescendo e os bons profissionais estão sempre em alta. No Curso de Barbeiro Profissional da Visual Mídia Blumenau, você aprende na prática e desenvolve as habilidades necessárias para atuar em uma área com grande procura. ✂️ Aprendizado prático 💰 Possibilidade de renda própria 🚀 Mercado em constante crescimento ⚠️ Vagas limitadas para a próxima turma. 📲 Clique em Saiba Mais e receba todas as informações.",http://fb.me/,fb.me,"​
Ativo
Identificação da biblioteca: 998001299258986
Veiculação iniciada em 30 de mai de 2026
Plataformas
​
​
Esse anúncio tem várias versões
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Visual Midia Blumenau
Patrocinado
💈 Aprenda uma profissão que nunca sai de moda!

O mercado da barbearia continua crescendo e os bons profissionais estão sempre em alta.

No Curso de Barbeiro Profissional da Visual Mídia Blumenau, você aprende na prática e desenvolve as habilidades necessárias para atuar em uma área com grande procura.

✂️ Aprendizado prático
💰 Possibilidade de renda própria
🚀 Mercado em constante crescimento

⚠️ Vagas limitadas para a próxima turma.

📲 Clique em Saiba Mais e receba todas as informações.
💈 Sua Nova Profissão!
Matrículas abertas. Vagas limitadas.
Learn More",047dfa93df1575311ef3386549fcde2d8fa48b2e
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1489305986220592,helviopompeojunior,https://www.facebook.com/100070333659445/,23 de mai de 2026,active,,"Vamos transformar o Vale do Itajaí em um grande polo de beleza e estética.
BEAUTY & ESTHETIC SHOW 2026 (BES) @bes.brasil , com um evento simultâneo de vestuário brasileiro, a VESTE SC @veste_sc 🇧🇷🚀
🗓️ 1 a 3 de agosto de 2026
⏰ 10h às 20h
📍Parque Vila Germânica
📍Blumenau / SC
👉 Participe:
@bes.brasil
www.beautyestheticshow.com.br
#beleza #estetica #cabelo #maquiagem #barbearia","Vamos transformar o Vale do Itajaí em um grande polo de beleza e estética. BEAUTY & ESTHETIC SHOW 2026 (BES) @bes.brasil , com um evento simultâneo de vestuário brasileiro, a VESTE SC @veste_sc 🇧🇷🚀 🗓️ 1 a 3 de agosto de 2026 ⏰ 10h às 20h 📍Parque Vila Germânica 📍Blumenau / SC 👉 Participe: @bes.brasil www.beautyestheticshow.com.br #beleza #estetica #cabelo #maquiagem #barbearia",http://www.beautyestheticshow.com.br/,beautyestheticshow.com.br,"​
Ativo
Identificação da biblioteca: 1489305986220592
Veiculação iniciada em 23 de mai de 2026
Plataformas
​
Abrir menu suspenso
​
Ver detalhes do anúncio
helviopompeojunior
Patrocinado
Vamos transformar o Vale do Itajaí em um grande polo de beleza e estética.

BEAUTY & ESTHETIC SHOW 2026 (BES) @bes.brasil , com um evento simultâneo de vestuário brasileiro, a VESTE SC @veste_sc 🇧🇷🚀

🗓️ 1 a 3 de agosto de 2026
⏰ 10h às 20h
📍Parque Vila Germânica 
📍Blumenau / SC

👉 Participe:
@bes.brasil 
www.beautyestheticshow.com.br

#beleza #estetica #cabelo #maquiagem #barbearia
0:00 / 0:59
CONTEUDO.FCEM.COM.BR
helviopompeojunior
Fale conosco",a6441d913f66f34ed7562a9c73db967954c9fc55
barbearia blumenau,https://www.facebook.com/ads/library/?active_status=active&ad_type=all&country=BR&is_targeted_country=false&media_type=all&q=barbearia+blumenau&search_type=keyword_unordered&sort_data%5Bmode%5D=total_impressions&sort_data%5Bdirection%5D=desc,1505089287763206,Santa Fé Distribuidora,https://www.facebook.com/santafedistribuidora7/,18 de mai de 2026,active,,"Pela primeira vez em Blumenau: @bergsantos_oficial
🔹Mais de 20 anos de experiência e +450 barbearias mentoradas.
🔹Autor do livro: Domine sua barbearia com excelência
Isso não é só um curso. É gestão aplicada pra transformar sua barbearia!
Você vai aprender:
✔️ Aumentar faturamento
✔️ Organizar equipe e processos
✔️ Vender mais no atendimento
✔️ Usar indicadores na prática
Vamos falar do que realmente faz o caixa girar de maneira reta e verdadeira!
📍 Hotel SESC Blumenau - Rua Eng. Udo Deeke, 1330 - Salto do Norte
📅 14 de junho de 2026
⏰ 8h30 às 18h
💰 Investimento: R$ 120,00
🎟️ (47) 99755-0444 (Link na bio)
Vagas limitadas!",Enviar mensagem pelo WhatsApp,,,"​
Ativo
Identificação da biblioteca: 1505089287763206
Veiculação iniciada em 18 de mai de 2026
Plataformas
​
​
​
​
​
Abrir menu suspenso
​
Ver detalhes do anúncio
Santa Fé Distribuidora
Patrocinado
Pela primeira vez em Blumenau: @bergsantos_oficial 

🔹Mais de 20 anos de experiência e +450 barbearias mentoradas.
🔹Autor do livro: Domine sua barbearia com excelência

Isso não é só um curso. É gestão aplicada pra transformar sua barbearia!

Você vai aprender:
✔️ Aumentar faturamento
✔️ Organizar equipe e processos
✔️ Vender mais no atendimento
✔️ Usar indicadores na prática

Vamos falar do que realmente faz o caixa girar de maneira reta e verdadeira!

📍 Hotel SESC Blumenau - Rua Eng. Udo Deeke, 1330 - Salto do Norte
📅 14 de junho de 2026
⏰ 8h30 às 18h
💰 Investimento: R$ 120,00
🎟️ (47) 99755-0444 (Link na bio)

Vagas limitadas!
0:00 / 0:56
API.WHATSAPP.COM
Santa Fé Distribuidora
Enviar mensagem pelo WhatsApp",e7fdd626be92cc55785b0cf8e3411ce543d5e582
