nome,telefone,site,endereco,reviews,nota,rating,categoria,tem_site,segmento_peso,score
Harmonizze Odontologia Saúde e Beleza,(47) 93080-5037,,"Harmonizze Odontologia Saúde e Beleza - R. São Paulo, 1750 - Itoupava Seca, Blumenau - SC, 89030-000",205,4.900000,4.9,Dental clinic,nao,40,120
Clinimais Clínica Odontológica,(47) 3332-3011,,"Clinimais Clínica Odontológica - R. Pref. Leopoldo Schramm, 85 - Coloninha, Gaspar - SC, 89114-442",172,4.900000,4.9,Dentist,nao,40,120
Dra. Nádia Verter | Lentes em Resina em Blumenau,(47) 99755-8847,,"Dra. Nádia Verter | Lentes em Resina em Blumenau - R. Francisco Vahldieck, 955 - 1° Andar - Fortaleza, Blumenau - SC, 89056-001",145,5.000000,5.0,Dental clinic,nao,40,120
Durante Odontologia Especializada,(47) 99292-1157,,"Durante Odontologia Especializada - R. Augusto Beduschi, 232 - terreo - Centro, Gaspar - SC, 89110-070",129,4.900000,4.9,Dental clinic,nao,40,120
Odontoexcellence Gaspar,(47) 99711-9978,,"Odontoexcellence Gaspar - Rod. Dep. Francisco Mastella, 95 - Sete de Setembro, Gaspar - SC, 89110-000",107,4.900000,4.9,Dental clinic,nao,40,120
Renovar Odontologia,(47) 98910-4495,,"Renovar Odontologia - R. Augusto Beduschi - Centro, Gaspar - SC, 89110-070",78,5.000000,5.0,Dentist,nao,40,120
Odontologia Fortaleza,(47) 3339-1033,,"Odontologia Fortaleza - R. Francisco Vahldieck, 777 - sala 10 - Fortaleza, Blumenau - SC, 89057-000",68,4.500000,4.5,Dental clinic,nao,40,120
Clínica Veterinária Vida Animal,(47) 3327-2582,,"Clínica Veterinária Vida Animal - R. Benjamin Constant, 1582 - Escola Agrícola, Blumenau - SC, 89037-501",701,4.600000,4.6,Veterinarian,nao,35,115
Animal Health Veterinary Clinic,(47) 99975-8515,,"Animal Health Veterinary Clinic - Vila Nova, Blumenau - SC, 89035-300",169,4.600000,4.6,Veterinarian,nao,35,115
Clínica Veterinária Dr.Pedro Paulo,(47) 99977-8545,,"Clínica Veterinária Dr.Pedro Paulo - R. Francisco Vahldieck, 1817 - Fortaleza, Blumenau - SC, 89056-001",155,4.800000,4.8,Veterinarian,nao,35,115
Vet + Pet Clínica Veterinária,(47) 92001-2291,,"Em cima do supermercado top - R. Luiz Franzoi, 250 - 2 andar - sala 2 - Margem Esquerda, Gaspar - SC, 89116-652",86,4.900000,4.9,Veterinarian,nao,35,115
Clínica Veterinária Castração & Vida,(47) 99210-8404,,"Clínica Veterinária Castração & Vida - Rua Hermann Tribess, 886 - Tribess, Blumenau - SC, 89057-300",74,5.000000,5.0,Veterinarian,nao,35,115
Loop Academia,(47) 3334-5379,,"Loop Academia - Rua Hermann Tribess, 1300 - Tribess, Blumenau - SC, 89057-300",487,4.900000,4.9,Gym,nao,20,100
Full Body Academia Blumenau,(47) 99952-4828,,"Full Body Academia Blumenau - R. Itajaí, 2560 - Vorstadt, Blumenau - SC, 89015-203",420,4.900000,4.9,Gym,nao,20,100
Sr. N Barbearia,(47) 99652-3503,,"Sr. N Barbearia - R. Francisco Vahldieck, 910 - Fortaleza, Blumenau - SC, 89056-000",365,4.700000,4.7,Barber shop,nao,20,100
Academia Atitude,(47) 3234-0948,,"Academia Atitude - R. Júlio Michel, 150 - Fortaleza, Blumenau - SC, 89055-000",234,4.700000,4.7,Gym,nao,20,100
Master Fitness Club,(47) 3322-4668,,"Master Fitness Club - Alameda Rio Branco, 333 - Vila Formosa, Blumenau - SC, 89010-300",227,4.800000,4.8,Gym,nao,20,100
Academia Play Fitness,(47) 99163-1209,,"Academia Play Fitness - R. Francisco Vahldieck, 2390 - Fortaleza, Blumenau - SC, 89057-000",167,4.600000,4.6,Women's personal trainer,nao,20,100
El Mustache Barbearia,(47) 99923-4183,,"El Mustache Barbearia - Av. Das Comunidades, 134 - Centro, Gaspar - SC, 89110-052",162,4.800000,4.8,Barber shop,nao,20,100
Ct Cleiton Costa,(47) 99711-1227,,"Ct Cleiton Costa - R. Alberto Francisco Junkes, 72 - Santa Terezinha, Gaspar - SC, 89114-238",130,4.800000,4.8,Gym,nao,20,100
Muscle Academy AB,,,"Muscle Academy AB - R. Francisco Vahldieck, 4550 - Fortaleza Alta, Blumenau - SC, 89058-000",119,4.700000,4.7,Gym,nao,20,100
Bronx BarberShop Gaspar,(47) 3018-2699,,"Bronx BarberShop Gaspar - R. São José, 212 - Centro, Gaspar - SC, 89110-010",114,4.900000,4.9,Barber shop,nao,20,100
Blulive Academia,(47) 99668-9455,,"Blulive Academia - R. Anfilóquio Nunes Píres, 833 - Figueira, Gaspar - SC, 89110-350",111,4.900000,4.9,Fitness center,nao,20,100
Premier Barber Shop - Fortaleza,(47) 99721-5967,,"Premier Barber Shop - Fortaleza - R. Francisco Vahldieck, 1659 - Fortaleza, Blumenau - SC, 89056-001",105,4.800000,4.8,Barber shop,nao,20,100
Barbearia Xodó,(47) 99284-1981,,"Barbearia Xodó - R. Dr. Nereu Ramos, 345 - Sala 12 - Coloninha, Gaspar - SC, 89110-110",80,5.000000,5.0,Barber shop,nao,20,100
NK Studio FORTALEZA,(47) 99639-4013,,"NK Studio FORTALEZA - R. Francisco Vahldieck, 2687 - Sala 02 - Fortaleza, Blumenau - SC, 89057-000",71,4.900000,4.9,Gym,nao,20,100
Barbearia Boaventura,(47) 99168-2839,,"Barbearia Boaventura - R. Júlio Michel, 405 - Fortaleza, Blumenau - SC, 89055-000",67,4.900000,4.9,Barber shop,nao,20,100
Sr. N Barbearia container,(47) 99754-7912,,"Sr. N Barbearia container - R. Francisco Vahldieck, 1962 - Itoupava Norte, Blumenau - SC, 89053-188",63,4.800000,4.8,Barber shop,nao,20,100
Academia Like,(47) 3332-9799,,"Academia Like - R. Dr. Nereu Ramos, 591 - Coloninha, Gaspar - SC, 89110-000",59,4.500000,4.5,Gym,nao,20,100
Barbearia Barros,(47) 99264-7182,,"Barbearia Barros - R. Júlio Michel, 2550 - Nova Esperança, Blumenau - SC, 89051-600",52,4.900000,4.9,Barber shop,nao,20,100
Espaço Vip Barbearia,(47) 99249-9074,,"Espaço Vip Barbearia - Rua Heldo Florentino Wan-Dall, 100 - Belchior Central, Gaspar - SC, 89114-442",52,4.800000,4.8,Barber shop,nao,20,100
Consultório odontológico Blumenau,(47) 3340-0990,,"Consultório odontológico Blumenau - R. São Paulo, 1302 - Victor Konder, Blumenau - SC, 89012-000",50,4.500000,4.5,Dental clinic,nao,40,100
Dental Clinic - Dr Gustavo Schmitt,(47) 98422-8608,,"Dental Clinic - Dr Gustavo Schmitt - R. Industrial José Beduschi, 200 - Centro, Gaspar - SC, 89110-001",18,4.800000,4.8,Dental clinic,nao,40,100
Clinica Índigo - Odontolgia e Integralidade,(47) 99107-0913,,"Clinica Índigo - Odontolgia e Integralidade - Rua Itajaí, 7 de Setembro, 630, Gaspar - SC, 89115-001",15,5.000000,5.0,Dentist,nao,40,100
Alles Haus Clínica Odontológica,(47) 98413-9561,,"Alles Haus Clínica Odontológica - R. 7 de Maio, 916 - Itoupava Norte, Blumenau - SC, 89052-050",7,5.000000,5.0,Dental clinic,nao,40,100
University Veterinary Hospital - FURB Blumenau,(47) 3239-6400,,"University Veterinary Hospital - FURB Blumenau - 2802, R. Samuel Morse, 1100 - Fortaleza, Blumenau - SC",30,4.700000,4.7,Veterinarian,nao,35,95
Thao's Empreendimentos Imobiliários,(47) 99769-7887,,"Thao's Empreendimentos Imobiliários - R. Frei Antônio Moser, 180 - Coloninha, Gaspar - SC, 89110-167",15,5.000000,5.0,Construction company,nao,35,95
Torresul Imobiliária - Vila Nova,(47) 98811-7788,,"Torresul Imobiliária - Vila Nova - R. Alm. Barroso, 721 - Velha, Blumenau - SC, 89035-400",9,5.000000,5.0,Real estate agency,nao,35,95
Santos Corretora de Imóveis,(47) 99666-4466,,"próximo da prefeitura. Atrás do coreto - R. Cel. Aristiliano Ramos, 381 - Centro, Gaspar - SC, 89110-064",8,5.000000,5.0,Real estate agency,nao,35,95
Centro Odontológico Sorria,(47) 99691-5554,https://centroodontologicosorria.com.br/,"Edifício Classic - R. Dr. Amadeu da Luz, 122 - sala 64 - Centro, Blumenau - SC, 89010-160",1632,5.000000,5.0,Dental clinic,sim,40,90
Oral Unic Implantes Gaspar,(47) 99204-0060,https://oralunicgaspar.com.br/,"Oral Unic Implantes Gaspar - R. Mario Vanzuita, 15 - Centro, Gaspar - SC, 89110-103",1618,4.900000,4.9,Dental clinic,sim,40,90
"Maximarques Odontologia - Implantes Dentários, Aparelhos Ortodônticos, Dentista em Gaspar",(47) 3018-1013,https://www.maximarques.com.br/,"Maximarques Odontologia - Implantes Dentários, Aparelhos Ortodônticos, Dentista em Gaspar - Av. Das Comunidades, 430 - Centro, Gaspar - SC, 89110-085",1589,5.000000,5.0,Dentist,sim,40,90
OralWelt - Implantes & Harmonização Facial,(47) 98469-4063,http://www.oralwelt.com.br/,"OralWelt - Implantes & Harmonização Facial - R. XV de Novembro, 456 - Centro, Blumenau - SC, 89010-000",560,4.800000,4.8,Dentist,sim,40,90
